@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
twitter,negative,126880978185625600,'Thu Oct 20 04:42:37 +0000 2011','A few people are reporting twitter retweets not working Probably a technical problem'
twitter,irrelevant,126869990535217152,'Thu Oct 20 03:58:57 +0000 2011','Un generador de partículas subatomicas marca Acme es mas divertido que ver a una mosca dormir hedicho Twitter Off'
apple,neutral,125587186723725312,'Sun Oct 16 15:01:33 +0000 2011','Speech Trans on App store listed as the best bidirectional Speech To Speech Translator Posts on Twitter'
google,irrelevant,126504516479754241,'Wed Oct 19 03:46:41 +0000 2011','RT Google presenta Android Beam una nueva forma de compartir por NFC'
microsoft,irrelevant,126641501978632192,'Wed Oct 19 12:51:01 +0000 2011','obrigado cpfl obrigado microsoft obrigado totvs hellonearth'
apple,neutral,126225922159427584,'Tue Oct 18 09:19:39 +0000 2011','Need to update my apps my apple ID is disabled Dont know what to do'
microsoft,negative,126682137972834305,'Wed Oct 19 15:32:29 +0000 2011','I dont understand y mail can work seamlessly in all browsers in all platforms and Microsoft Exchg sucks n says you need IE'
twitter,positive,126865422174785536,'Thu Oct 20 03:40:48 +0000 2011','RT You can literally go back and forth between Facebook twitter text and email all do technology is too good'
microsoft,neutral,126776771159916546,'Wed Oct 19 21:48:32 +0000 2011','RT If you missed this earlier Steve Ballmer bashes Android phones video microsoft windows'
twitter,irrelevant,126868148879241216,'Thu Oct 20 03:51:38 +0000 2011','Che a alguien le gusta mi nuevo fondo o mi icono de twitter o'
microsoft,irrelevant,126754698102439936,'Wed Oct 19 20:20:49 +0000 2011','Vous rappelez vous lépoque du Gros Méchant Microsoft'
google,neutral,126491876860755969,'Wed Oct 19 02:56:28 +0000 2011','New Galaxy Nexus App Improvements Beam sharing using NFC nexus samsung google android bitlyn EJby E'
twitter,neutral,126863918646820864,'Thu Oct 20 03:34:49 +0000 2011','Use Twitter to generate traffic to your website'
google,irrelevant,126489830677942272,'Wed Oct 19 02:48:20 +0000 2011','caramba a galera da google mandou muito bem no novo android novidades na app da camera esto d soudev o quero o novo Google Nexus D'
twitter,irrelevant,126869567061495808,'Thu Oct 20 03:57:16 +0000 2011','kk isso porque eu ttinha twitter antes de voc mais ttinha esqueciido de tudo S kkkkkkk'
apple,irrelevant,126236984644612096,'Tue Oct 18 10:03:37 +0000 2011','i Pad'
apple,negative,125458395800154112,'Sun Oct 16 06:29:47 +0000 2011','you can suck it you and your fucking i Phones better be glad its all I like cause the service Is fucking terrible'
google,positive,126505144878772224,'Wed Oct 19 03:49:11 +0000 2011','So so excited for all of the new Android features Awesomeness Android ICS Google Galaxy Nexus'
apple,positive,125681742760771584,'Sun Oct 16 21:17:17 +0000 2011','Siri is amazing'
microsoft,neutral,126636379324170240,'Wed Oct 19 12:30:40 +0000 2011','RT Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB'
microsoft,neutral,126677721647554561,'Wed Oct 19 15:14:57 +0000 2011','Blessing in disguise Ballmer feels lucky Microsoft didnt buy Yahoo in business'
microsoft,positive,126747965393084416,'Wed Oct 19 19:54:04 +0000 2011','Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores'
microsoft,negative,126802977813037057,'Wed Oct 19 23:32:40 +0000 2011','ICS android is going to kill both Mango wmp microsoft and rimm it already killed web OS and Nokia OS'
google,neutral,126535016049160192,'Wed Oct 19 05:47:53 +0000 2011','Have anyone of you found a Twitter to Google tool Google Twitter'
microsoft,irrelevant,126636564469121024,'Wed Oct 19 12:31:24 +0000 2011','Kinect Sports Nos premires impressions kinect microsoft'
apple,positive,125407532893224962,'Sun Oct 16 03:07:40 +0000 2011','Create new folders from within your photo album in i OS finally Thanks thats been a thorn in my side for a while newfeature'
twitter,irrelevant,126863551355822080,'Thu Oct 20 03:33:22 +0000 2011','Con el tiempo querido amigo entenderas pronto aprenderas alabado sea twitter el diario de personasinviables D'
microsoft,neutral,126646015863427072,'Wed Oct 19 13:08:57 +0000 2011','Microsoft arrogance again Ballmer says you need to be a computer scientist to use Android'
apple,negative,125406743923671040,'Sun Oct 16 03:04:32 +0000 2011','just now seeing none of my Microsoft Office programs work anymore after Lion upgrade Why'
twitter,neutral,126883124595527681,'Thu Oct 20 04:51:08 +0000 2011','Twitter should have Emoticons'
google,irrelevant,126487943509581824,'Wed Oct 19 02:40:50 +0000 2011','RT Possibilité de mettre des contacts dans les dossiers google nexusprime'
apple,irrelevant,125996653990772737,'Mon Oct 17 18:08:37 +0000 2011','Umm pretty sure I typed not you but okies whyd you do it then grin'
google,positive,126493472931844096,'Wed Oct 19 03:02:48 +0000 2011','Loved the introduction of the Google Galaxy Nexus Ice Cream Sandwich Really looking forward to my new phone android ics nexus google'
apple,negative,125265721281351680,'Sat Oct 15 17:44:09 +0000 2011',cu
microsoft,irrelevant,126622031163822081,'Wed Oct 19 11:33:39 +0000 2011','Microsoft verlngert Umsatzgarantien fr Suchpartner Yahoo Yahoos InterimsCEO Tim Morse zufolge sol microsoft'
twitter,neutral,126871003132465152,'Thu Oct 20 04:02:58 +0000 2011','twitter keeps me from sleeping soaddicted'
apple,neutral,125493419522002944,'Sun Oct 16 08:48:57 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
google,neutral,126527757151776768,'Wed Oct 19 05:19:02 +0000 2011','Android Ice Cream Sandwich announcement roundup android google'
microsoft,neutral,126722158394228736,'Wed Oct 19 18:11:31 +0000 2011','Microsoft researchers want to turn your hand into a touchscreen via'
twitter,neutral,126882493059170304,'Thu Oct 20 04:48:38 +0000 2011','Twitter Off'
microsoft,irrelevant,126755997975977984,'Wed Oct 19 20:25:59 +0000 2011','Warum steht bei eigentlich ehemalige Microsoft Managerin und nicht Zuknftige Piraten Stadtrtin Anne Will'
twitter,irrelevant,126880705996259328,'Thu Oct 20 04:41:32 +0000 2011','Lo primero que pongo cuando abro el navegar es Twitter Luego Facebook y de ultimo Hotmail jajaja'
microsoft,neutral,126622411587190784,'Wed Oct 19 11:35:10 +0000 2011','Microsoft Takes a Shot at the Wii in Their Newest Dance Central Ad Video Kinect games'
apple,neutral,126000843798491136,'Mon Oct 17 18:25:16 +0000 2011','RT i Phone S vs Canon D Mark II A sidebyside comparison of p HD video ltlt Wow'
google,irrelevant,126504580145094656,'Wed Oct 19 03:46:56 +0000 2011','RT eso Google'
google,neutral,126531693522857984,'Wed Oct 19 05:34:41 +0000 2011','GMusic Unites Google Music with Apple i OS Apps republished'
apple,negative,125824148579692544,'Mon Oct 17 06:43:09 +0000 2011','I am very upset about and inconvenienced by this iphone update failed backup'
twitter,neutral,126876760062181376,'Thu Oct 20 04:25:51 +0000 2011','twitter and Facebook gone get sumbody beat up mane everybody b so reckless'
twitter,irrelevant,126868680003960833,'Thu Oct 20 03:53:45 +0000 2011','tava fazendo o twitter da minha irm kkk'
twitter,positive,126862820578050048,'Thu Oct 20 03:30:28 +0000 2011','RT I like twitter'
apple,negative,126372040696541184,'Tue Oct 18 19:00:17 +0000 2011','You know Its been almost a week since I paid for i Tunes Match I would really like to use it Any ETA on a fix'
microsoft,negative,126677032837971968,'Wed Oct 19 15:12:12 +0000 2011','So let me get this straight microsoft makes windows phone microsoft owns skype but theres no skype app for windows phone'
google,positive,126491556831182848,'Wed Oct 19 02:55:11 +0000 2011','You guys just taught Google Android how to design a decent phone So much Metro Good Job guys'
apple,irrelevant,125421514928558080,'Sun Oct 16 04:03:14 +0000 2011','O piratasdainformatica só no disse se o Bill Gates tbm é dono da'
microsoft,irrelevant,126705448438079488,'Wed Oct 19 17:05:07 +0000 2011','Ballmer Microsoft fue afortunado de no haber adquirido Yahoo en previo al colapso financiero de aquel momento'
microsoft,neutral,126797364823457792,'Wed Oct 19 23:10:22 +0000 2011','Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone Microsoft has said th'
google,irrelevant,126488289157976064,'Wed Oct 19 02:42:12 +0000 2011','RT Nouvelle app Calendrier plus épurée google nexusprime'
twitter,irrelevant,126877540928331777,'Thu Oct 20 04:28:57 +0000 2011','Creo que hoy es mi ultimo día en Twitter'
microsoft,irrelevant,126646647856955392,'Wed Oct 19 13:11:28 +0000 2011','Hrt einen Vortrag von Leslie Lampert einem Microsoft Guru'
microsoft,neutral,126745457232846849,'Wed Oct 19 19:44:06 +0000 2011','microsoft announces SP for office and sharepoint'
microsoft,neutral,126609904298491904,'Wed Oct 19 10:45:28 +0000 2011','Big Data and the Cloud More Hype or a Real Workload azure hpc microsoft'
apple,neutral,125922500839342080,'Mon Oct 17 13:13:58 +0000 2011','RT Dear Can We Get Some AfroAmerican Emoticons Management'
twitter,irrelevant,126871831583002625,'Thu Oct 20 04:06:16 +0000 2011','por fi te encuentro en Twitter DD'
google,irrelevant,126489935313256449,'Wed Oct 19 02:48:45 +0000 2011','Android ICS predice cuál será tu gasto de datos y te advierte o bloquea para que no gastes más dinero tecnologia ciencia google'
google,neutral,126524074179567617,'Wed Oct 19 05:04:24 +0000 2011','SEO TipMeta nofollowed or robotstxt blocked pages DO receive pagerank juice when they get links google'
google,irrelevant,126497733262585856,'Wed Oct 19 03:19:44 +0000 2011','Voici un trs bon résumé de lannonce du Galaxy Nexus de Google'
twitter,irrelevant,126871658991599616,'Thu Oct 20 04:05:35 +0000 2011','RT Tan linda Mi N me arreglo el Twitter de nuevoooo'
apple,negative,125561930416013312,'Sun Oct 16 13:21:11 +0000 2011','IOS has one problem when i save someone in my contacts they dont show his nam becuz of the region apple'
google,irrelevant,126523229400600576,'Wed Oct 19 05:01:03 +0000 2011','keizai sumaho google'
google,neutral,126504077831045122,'Wed Oct 19 03:44:57 +0000 2011','is oxycodone and nyquil a bad mix lol I dont think so but ineedadoctor and Im to lazy to use google'
apple,negative,125708348237680640,'Sun Oct 16 23:03:00 +0000 2011','thank you for sucking so much I cannot believe you would sell something online that isnt made'
apple,neutral,125926624930693121,'Mon Oct 17 13:30:21 +0000 2011','Apple have just announced they sold million phones this weekend Incredible That recession continues to bite recession'
microsoft,neutral,126758826337771520,'Wed Oct 19 20:37:13 +0000 2011','RT Are you making the move from Google Apps to Microsoft gtgt Metalogix can migrate you from Google Apps to Share Point'
twitter,irrelevant,126871089929392128,'Thu Oct 20 04:03:19 +0000 2011','alejado de twitter y facebook mi vida esta vacia ya ni tiempo tengo de quejarme'
google,neutral,126499293895987201,'Wed Oct 19 03:25:56 +0000 2011','My thoughts on tonights Google Ice Cream Sandwich and Samsung Galaxy Nexus talk'
twitter,irrelevant,126856097431699456,'Thu Oct 20 03:03:45 +0000 2011','hahahaha bby obviamente no es para ti ni para nadie en Twitter'
apple,positive,125643107260829697,'Sun Oct 16 18:43:45 +0000 2011','boo hiss wuhu When will my berry powered technology actually work'
apple,neutral,126010471202566144,'Mon Oct 17 19:03:32 +0000 2011','Will siri be available for i Pad'
microsoft,irrelevant,126546080384040960,'Wed Oct 19 06:31:51 +0000 2011','Microsoft e Adobe i pi danneggiati dalla pirateria mercato'
twitter,positive,126864056366804992,'Thu Oct 20 03:35:22 +0000 2011','Thnx Isnt Twitter pretty damn amazing Hope yr enjoying it Fast like you and I'
twitter,irrelevant,126874165105008640,'Thu Oct 20 04:15:32 +0000 2011','Gamit m din pala twitter now haha gtlt'
microsoft,neutral,126762576557248512,'Wed Oct 19 20:52:08 +0000 2011','RT Follow for insight on Microsoft solutions which drive productivity for people and their organizations'
microsoft,positive,126499160995282944,'Wed Oct 19 03:25:24 +0000 2011','Absolutely loving the ARC mouse courtesy of the one and only inspired microsoft'
twitter,neutral,126880656352481280,'Thu Oct 20 04:41:20 +0000 2011','Top Twitter Related Sites design twitter'
apple,neutral,125448837404954624,'Sun Oct 16 05:51:48 +0000 2011','nope they wouldnt even let me my mom switch she has an upgrade mine isnt do til march'
microsoft,irrelevant,126612194594000896,'Wed Oct 19 10:54:34 +0000 2011','Microsoft vi aspetta a SMAU dal al ottobre venite a trovarci Siamo al Pad Stand A'
microsoft,irrelevant,126614513784074240,'Wed Oct 19 11:03:47 +0000 2011','ultiem zwaktebod concurrentie hekelen om je eigen product te pushen Ballmer Android is te complex microsoft fud'
google,positive,126494645281755136,'Wed Oct 19 03:07:28 +0000 2011','Thoughts on Android ICS Excited to play with the new features android google'
google,irrelevant,126489107143737344,'Wed Oct 19 02:45:27 +0000 2011','RT Prise de photo quasi instantannée ouaaaaaaahhhhh google nexusprime'
google,neutral,126533740628422656,'Wed Oct 19 05:42:49 +0000 2011','Now its time for some Ice Cream Sandwich Samsung launched its latest Android Galaxy Nexus phone powered by Google'
microsoft,neutral,126607793280126976,'Wed Oct 19 10:37:04 +0000 2011','Microsoft India Webcast LIVE on Cloud Management with System Center App Controller Codename Concero Cloud'
microsoft,irrelevant,126650034052792321,'Wed Oct 19 13:24:55 +0000 2011','Piensas lanzar tu propio emprendimiento Microsoft te acerca los mejores recursos tecnológicos Solo Pensamosen TI'
google,neutral,126489048717074432,'Wed Oct 19 02:45:13 +0000 2011','Googles Ice Cream Sandwich Official android icecreamsandwich'
google,irrelevant,126528444476555264,'Wed Oct 19 05:21:46 +0000 2011',Google
google,irrelevant,126534647264972800,'Wed Oct 19 05:46:25 +0000 2011','Echelon Quality Management System pdf ebook google'
google,positive,126492981460082688,'Wed Oct 19 03:00:51 +0000 2011','Raise your hand if you now want an Android Ice Cream Sandwich powered GALAXYNexus phone Google Samsung'
apple,irrelevant,125959482588143616,'Mon Oct 17 15:40:55 +0000 2011','oh putain jai vidé mon spam il y a peu Le mail de applecert com est dans ce quil reste'
google,irrelevant,126530000303292416,'Wed Oct 19 05:27:57 +0000 2011','Para el que le interese saber las características del nuevo cel que me compraré El galaxynexus de google'
google,neutral,126525506018492416,'Wed Oct 19 05:10:06 +0000 2011','Google Ice Cream Sandwich Android a handson screenshot gallery via'
google,negative,126501869920075776,'Wed Oct 19 03:36:10 +0000 2011','Google is terrible at presentations Hated the terrible camera interference from the huge screen behind the speakers headache'
twitter,irrelevant,126872939638439936,'Thu Oct 20 04:10:40 +0000 2011','Me Ausenteii por mutivos que me Deixaram Triste mais Twitter Estou de Volta uhuruoooo'
google,negative,126527166195314688,'Wed Oct 19 05:16:41 +0000 2011','Did Google really just highlight a new font Roboto as part of their ICS announcement for Android Seriously'
microsoft,neutral,126789918826565632,'Wed Oct 19 22:40:46 +0000 2011','Ballmer confirms Nokia phone debut you can quote him on that microsoft Steve Ballmer'
apple,neutral,125840474132066304,'Mon Oct 17 07:48:01 +0000 2011','If you sign up for i Clould will you also get i Rain icloud'
twitter,irrelevant,126882743819833345,'Thu Oct 20 04:49:38 +0000 2011','awwwns Qeriido Twitter Grasiias poqe en ti puedo desahoqar miis indirectaaasD'
google,irrelevant,126498295219621888,'Wed Oct 19 03:21:58 +0000 2011','RT vers gt Voici un trs bon résumé de lannonce du Galaxy Nexus de Google'
